"LotFrontage","LotArea","Street","Alley","LotShape","Utilities","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrType","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalePrice"
-0.464612767119714,0.122125864710857,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,-0.768970537834938,-1.68755084850561,0.802856427704034,0.57958847896863,-0.688764342879129,-0.238203155596813,-0.556351672154063,-1.69192391800861,-0.588899903415448,0.217095352523064,-0.237493072613669,-0.278246193633031,-0.288768170446492,0.404678754081639,0.0709981162180217,-1.19215300198192,0.263915494614509,-0.206567222943269,-0.794081316713915,-0.120284088068819,-0.843638193133644,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,0.605757506974354,1.20290048239646,-1.08233285434014,-0.800283163611381,-1.02544978010059,-1.09334192634344,0.265721862243277,0.289860663749973,-0.750573166644868,1.28235643109162,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,119200
0.0476910870615148,0.177404193778357,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,0.986359408421036,0.831614212735268,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,1.7286081531998,0.11792573162936,-0.588899903415448,0.691645613360587,0.580117248448205,-0.278246193633031,-0.288768170446492,-1.02490350492308,-0.598909942025183,0.891970591410935,0.263915494614509,-0.953799711160542,1.86309927614495,-0.120284088068819,0.88709068576177,1.11350389494382,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,0.740872656007155,0.302637687241051,0.237133850518666,0.605757506974354,0.650513426228261,0.932899881101033,1.4414322111156,0.313051365276902,0.414390515022201,0.265721862243277,0.289860663749973,0.246634485048423,2.23163245140835,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,215000
0.932579562465456,1.26684370297839,-0.0642603861413883,-0.244810660326875,-4.24017928841166,0.0261891400439454,0.225801309758736,2.8379285463731,3.07526126515852,-2.62365878293559,0.395604875212807,-0.735336307634313,-0.570543597812911,1.06074508554904,2.60851980227329,-0.556351672154063,0.11792573162936,0.350504975336984,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,1.22125975962073,0.131241646635576,0.891970591410935,0.263915494614509,0.965351355699649,2.69217636691595,11.6357270019676,4.12999223700267,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,2.25163116294203,3.39692764514745,0.237133850518666,2.16341966776555,0.650513426228261,0.628713807826894,-0.800283163611381,1.65155251065439,1.73365640121714,0.265721862243277,0.289860663749973,-0.750573166644868,3.27277389304606,-0.359479771017892,-0.116380201854229,7.07829395279285,-0.0636868332301632,-0.0581868734514411,2.84905267856787,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,475000
1.30516418368817,0.227611116509389,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.21819543905862,1.17073258636385,0.802856427704034,1.13790502109559,2.81025451397721,-0.238203155596813,1.7286081531998,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,3.33622718393942,2.38434968425211,0.891970591410935,0.263915494614509,2.37380395938976,-0.794081316713915,-0.120284088068819,1.04657764729821,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,2.25163116294203,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,1.23708595437517,0.32057452375211,1.65155251065439,4.32507153481434,0.265721862243277,0.289860663749973,-0.750573166644868,0.669920288951787,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,253293
-0.837197388342427,-0.349413496453927,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-1.41565512566793,-0.702731671938486,-1.68755084850561,-0.735336307634313,0.328346035011497,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.732005169151982,-0.58624775758639,-0.278246193633031,-0.288768170446492,-0.097484634366222,-0.82783535761189,-1.19215300198192,0.263915494614509,-0.483419547714417,-0.279640130196728,-0.120284088068819,-0.60539223824588,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,0.605757506974354,0.650513426228261,-1.0062863360216,-0.800283163611381,-1.02544978010059,-0.565635571865468,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,3.69574543485156,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,110000
-0.18517430120268,-0.365337712350437,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-1.41565512566793,-1.86191182512639,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.540398588797277,-0.594090459591779,-1.19215300198192,-3.78649283325869,-0.85434790517479,1.05698830977204,-0.120284088068819,0.268832587953852,1.11350389494382,-0.241153188316979,-1.02526856809737,1.22927692829499,1.38884390451819,-0.211532471464928,-2.28064435786259,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,-2.14698411079962,-0.800283163611381,-1.02544978010059,-1.20642185944587,0.265721862243277,0.289860663749973,-0.750573166644868,0.30245860366789,1.86435340639439,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,1.64341607465673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,128000
-0.464612767119714,-0.141992977292391,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,-1.06704543436897,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,0.350504975336984,-0.257454908314459,-0.542364717755385,-0.278246193633031,-0.288768170446492,-0.477500171570008,-1.18688679890051,-1.19215300198192,0.263915494614509,-1.23871569587648,0.492021649579053,-0.120284088068819,-0.497098622387805,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.42454218677354,-0.800283163611381,-1.02544978010059,-0.904875371172738,0.265721862243277,-1.72260051599984,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,0.89087190479194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,105000
-1.39607432017649,-0.51321992112184,-0.0642603861413883,2.28663574220209,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,1.27889470882794,-1.49759806269591,0.928505176629148,-0.735336307634313,-0.570543597812911,-0.688764342879129,2.60851980227329,-0.556351672154063,0.11792573162936,0.350504975336984,-0.732005169151982,-0.158965527652924,-0.278246193633031,-0.288768170446492,0.479324663175239,0.232450777737067,-0.150091205285494,0.263915494614509,-0.0264788175096091,0.278436692676828,-0.120284088068819,0.207794368106573,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.91884455584402,-0.800283163611381,-1.02544978010059,-1.20642185944587,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,2.63288398976481,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,152000
0.140837242367193,-0.0650090291048083,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,-3.39198231252958,-0.0682697472964208,-0.517471847502636,0.191493017663614,-0.379522835938233,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,2.22931473284185,0.691645613360587,2.60566598170036,-0.278246193633031,-0.288768170446492,-1.28277119088279,1.23972260631858,-1.19215300198192,0.263915494614509,1.09705780146456,-0.794081316713915,-0.120284088068819,0.111314601251197,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,2.16341966776555,0.650513426228261,0.0203416612786164,0.32057452375211,0.313051365276902,1.13998675242942,0.265721862243277,0.289860663749973,1.35552939373136,-0.218112117150964,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,196000
0.0476910870615148,-0.1247501957484,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,2.17707798699323,-0.205940177715097,0.637832284947508,0.802856427704034,0.356261862117845,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,0.350504975336984,1.16619587419811,0.513137871864041,-0.278246193633031,-0.288768170446492,-0.823585750094885,-0.454325469023053,-0.150091205285494,0.263915494614509,0.110603401551833,-0.794081316713915,-0.120284088068819,-0.611299162747229,1.11350389494382,-0.241153188316979,-1.02526856809737,1.22927692829499,-2.28617317858076,-0.211532471464928,0.740872656007155,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,0.0203416612786164,-0.800283163611381,0.313051365276902,1.94096961190492,0.265721862243277,0.289860663749973,-0.750573166644868,0.271836796560899,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,2.01926466311602,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,146000
0.00111800940867577,-0.350934918354868,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,1.27889470882794,-2.02750898986752,0.298713911318927,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,1.22450504386138,-0.278246193633031,-0.288768170446492,-0.94799559858422,0.155339058802598,-1.19215300198192,0.263915494614509,-0.910793524788325,0.41623343906536,-0.120284088068819,-0.321859862181102,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-2.5272167023923,-1.92114085097487,-2.36395092547808,-2.22414125736768,-3.90011120389326,-3.73506169574965,-0.0724719634934302,-0.708061030862827,2.06057398087194,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,107500
-0.464612767119714,0.171927074934971,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,2.17707798699323,-1.53071749564413,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.217095352523064,-0.653227134170555,-0.278246193633031,-0.288768170446492,-0.115580612328307,-0.91699578262987,-1.19215300198192,-3.78649283325869,-0.93767239127096,0.749242242837647,-0.120284088068819,-0.0560482596203728,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,1.38884390451819,-0.211532471464928,-2.28064435786259,0.302637687241051,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.61465848256988,-0.800283163611381,-1.02544978010059,-0.339475705660622,0.265721862243277,-1.72260051599984,-0.750573166644868,-0.708061030862827,3.79385572209033,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,140000
-0.464612767119714,-0.436641685441175,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,2.17707798699323,-1.69631466038526,0.686277766894448,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-1.698831584831,-1.69192391800861,0.350504975336984,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.0993091259714531,-1.0639899968487,0.891970591410935,0.263915494614509,-1.09625770351851,0.609148884009306,-0.120284088068819,-0.292325239674354,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,-2.14698411079962,1.4414322111156,0.313051365276902,0.141114010024678,-1.12288915980224,0.289860663749973,-0.750573166644868,-0.708061030862827,1.01406425032499,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,128000
-0.278320456508358,-0.309755098902749,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,1.15195657316217,1.02539614052303,2.34104916304238,-0.101557702426263,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,1.28990985408942,1.16619587419811,0.566259446396309,-0.278246193633031,-0.288768170446492,-0.117842609573568,0.352937838572176,0.891970591410935,0.263915494614509,0.164361134517105,-0.794081316713915,-0.120284088068819,-0.571919666071566,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,1.12301617689737,0.32057452375211,0.313051365276902,0.753630314329471,0.265721862243277,0.289860663749973,0.0870812607774964,0.118727761025941,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,194000
-0.324893534161197,-0.26218530746668,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,1.05259827431749,0.880059694682208,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.488372652156282,-0.649514507575929,0.891970591410935,0.263915494614509,-0.945736051215751,0.818140616031913,-0.120284088068819,-0.00288593910822701,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,0.740872656007155,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,1.00894639941957,1.4414322111156,0.313051365276902,-0.372457352815495,0.265721862243277,0.289860663749973,-0.750573166644868,0.440256735649352,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,180000
