"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.213996229081727,-0.0776282452616046,1.37432370021816,-0.517022653386024,1.01752439889725,0.829930198757056,0.984239058261619,-0.972684900323612,-0.288553960470156,2.73783675052247,1.64021384703226,1.63578206302044,-0.794890864438069,-0.120200538008602,0.531963342853723,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.29372067086763,0.31161787088171,0.285399818820304,0.6123840575382,1.69553971112863,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230000
0.659789900280018,0.0587272176201516,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.363818989212947,-0.750912819352454,-1.12426409210783,0.872812634698217,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.302537121925745,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,155835
-2.05955149402955,-0.816412362300598,-0.794879113099154,0.38161195845159,-0.0419763681463542,-0.720051368477092,1.1557643414706,0.70458587840194,-0.288553960470156,-1.28373575838794,-0.66657374723021,-1.02855490022428,0.579590041443485,-0.120200538008602,-0.286335519605799,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.223189062402706,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000
-0.0980593407570757,-0.259969863516414,-0.794879113099154,1.2802465702892,-0.604836150638271,1.07211481863739,-0.570554637923002,0.630040510458582,-0.288553960470156,-0.545957121412819,-0.000978907778982483,-0.273228304818981,-0.794890864438069,-0.120200538008602,-0.872465867600061,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.185719145405715,-1.02650592761034,-1.06162299900863,-0.751918199272585,0.0805923055553045,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109000
0.392313697561044,0.0117391852237199,-0.794879113099154,0.38161195845159,-0.604836150638271,-1.54347907607023,-0.570554637923002,-0.0342902685660482,0.827245763074722,-1.28373575838794,-1.02444494515433,0.40449624311317,-0.794890864438069,-0.120200538008602,-0.373874467682864,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.185719145405715,-1.02650592761034,-0.949371097522881,-0.225345398398247,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123000
0.704369267399847,0.00452567065539771,1.37432370021816,-0.517022653386024,1.18307139374782,1.07211481863739,1.08936745764777,1.85126903823653,-0.288553960470156,-0.618377110318353,1.19572414260422,1.1572361036027,0.467340767463158,-0.120200538008602,1.2284688862495,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.304741234690274,1.64974166937376,1.47807627210634,0.668232687933963,1.10691402124676,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,325624
0.436893064680873,0.689609179241326,-0.794879113099154,-0.517022653386024,0.189789424644435,-0.380992900644622,-0.570554637923002,1.07950522894059,-0.288553960470156,-0.853742074261337,0.156302064557095,-0.0947435956307429,-0.794890864438069,-0.120200538008602,-0.741157445484463,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.238617851754408,0.31161787088171,0.0515416907250039,1.60170265312029,-0.0854303249241965,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160000
-0.00890060651741763,-0.259068174195374,-0.794879113099154,-0.517022653386024,-0.406179756817594,-1.25285753221383,-0.570554637923002,1.54431752317565,-0.288553960470156,-1.28373575838794,0.206449620954105,-0.0378354274837683,-0.794890864438069,-0.120200538008602,-0.699290992056302,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.198943821992888,-1.02650592761034,0.930848252363333,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,132500
-1.2125435187528,-0.752091857399726,0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,-0.482025459492561,-0.937604727173796,-0.288553960470156,1.5044338144751,0.434393059122334,0.220838064093389,-0.794890864438069,-0.120200538008602,-0.508988931019204,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.300333009161216,0.31161787088171,-0.163607787122672,0.109746383976332,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,167240
-0.81132921467434,-0.428485578848607,-0.794879113099154,-1.41565726522364,-1.16769593313019,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.744023930966998,-0.36796784322983,-0.689692626258204,0.231388211953492,-0.120200538008602,-0.326298952423589,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.148249228408724,-1.02650592761034,-1.08968597438006,0.843756954892075,1.0163562228034,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,115000
-1.2125435187528,-0.733456944764893,1.37432370021816,-0.517022653386024,1.05063379786737,0.878367122733124,-0.3492316918469,-0.972684900323612,-0.288553960470156,1.59722192526032,0.491378918664391,0.758878926573875,-0.794890864438069,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,0.600289249736739,0.295924783632159,0.31161787088171,-0.341339964475101,0.388989535955147,-0.402382619475971,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,215000
-0.499273644835537,-0.225805857019222,-0.0718115086600481,-0.517022653386024,-1.69744631665199,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.00654639074956,-0.103553454954685,-0.389631376028702,-0.794890864438069,-0.120200538008602,-0.958101795066755,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.112983424176262,-1.02650592761034,-0.771638920170453,-0.751918199272585,-0.372196686661516,1.47328443656383,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118400
0.347734330441215,0.00131966418058786,-0.0718115086600481,-0.517022653386024,0.189789424644435,-0.380992900644622,-0.0725780092517713,1.16501315099327,-0.288553960470156,-1.28373575838794,-0.18789252707693,-0.410325255354874,-0.794890864438069,-0.120200538008602,-0.973325959949723,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.238617851754408,0.31161787088171,0.145084941963124,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-1.3671862779698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,135000
0.169416861961898,-0.267784504298763,-0.0718115086600481,1.2802465702892,0.222898823614548,-0.332555976668555,0.552659313413219,-0.514450138554147,-0.288553960470156,-0.235909043911003,-0.878561144726662,-1.26912124739104,0.872812634698217,-0.120200538008602,-0.219729798242814,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.240821964518937,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,149500
-0.00890060651741763,-0.141948750162477,0.651256095779058,-0.517022653386024,0.984414999927141,0.781493274780989,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.45917132140914,0.352333421381772,0.127715607125612,-0.794890864438069,-0.120200538008602,-0.577497672992559,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.291516558103101,0.31161787088171,0.467809158734638,2.08838357514051,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,178000
0.436893064680873,-0.0918548989935732,-0.794879113099154,0.38161195845159,-0.505507953727933,-1.39816830414203,-0.570554637923002,0.132340553895575,-0.288553960470156,-0.0480696976872754,-0.0169349484507585,-0.291335449229382,-0.794890864438069,-0.120200538008602,-0.885787011872658,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.192331483699301,-1.02650592761034,-0.631324043313273,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128900
0.0356787606024114,0.313905295474548,-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,-0.570554637923002,-0.847711783477394,2.44515536221479,-0.029964700460892,-0.0123760796873939,0.231185003756475,0.735364544110061,-0.120200538008602,0.769840919150096,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.196739709228359,0.31161787088171,-0.102804673817894,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,172500
0.615210533160189,0.37501979390061,1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,1.3660211402429,0.463409687996958,-0.288553960470156,-0.174804678271959,0.199611317809059,-0.045595632231083,1.61732312538406,-0.120200538008602,1.29888064883323,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.289312445338572,1.64974166937376,1.69790291251592,0.779929948725489,0.56356723058658,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,250000
0.124837494842069,0.164124680479525,-0.0718115086600481,-2.31429187706125,-0.0419763681463542,-0.720051368477092,-0.570554637923002,1.7394509863215,-0.288553960470156,-0.333223404002814,1.36668172123039,1.27881264464396,-0.794890864438069,-0.120200538008602,0.269346498622528,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.223189062402706,0.31161787088171,0.0515416907250039,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.36630483010897,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163500
-0.900487948913998,-0.460044705085016,-2.24101432197737,0.38161195845159,-2.02854030635312,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.0741390335908126,-1.04268042020779,-1.45536616132659,0.0481240911692844,-0.120200538008602,-1.04183470192308,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37900
0.347734330441215,-0.272192763201627,-0.794879113099154,0.38161195845159,-0.571726751668158,-1.49504215209417,0.536060092457511,0.21127094348266,-0.288553960470156,0.363818989212947,0.47998174675598,0.27257276240882,-0.794890864438069,-0.120200538008602,-0.470928518811784,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,0.600289249736739,0.187923258170243,-1.02650592761034,-1.07097732413244,-0.751918199272585,0.774868760287763,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,132000
0.838107368759334,0.113028952287243,0.651256095779058,-0.517022653386024,1.08374319683748,0.926804046709191,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.662551443448273,-0.450027480970393,-0.78281508322598,1.17519843399216,-0.120200538008602,0.389236797075899,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.298128896396688,0.31161787088171,0.43039185823939,-0.751918199272585,0.352265700885397,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,196500
0.392313697561044,0.101106615709044,-0.0718115086600481,1.2802465702892,-1.63122751871177,0.442434806948519,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.0469815377512375,-1.07003363278797,0.673516674353413,0.918628664894269,7.77728330461917,1.97825900673567,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,2.75760445597221,0.600289249736739,0.27388365598687,0.31161787088171,0.930848252363333,2.68676175795226,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,191000
0.436893064680873,-0.0918548989935732,-0.0718115086600481,2.17888118212682,0.156680025674322,-0.429429824620689,-0.570554637923002,1.17159068345886,-0.288553960470156,-0.641008356851332,0.466305140465886,0.257052352914191,-0.794890864438069,-0.120200538008602,-0.48234664247401,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.236413738989879,0.31161787088171,-0.0607102107607402,1.62563778043276,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181500
0.347734330441215,-0.0020867176988976,-0.0718115086600481,0.38161195845159,-0.737273746518722,-1.68878984799844,1.20002893068582,-0.542952779238372,-0.288553960470156,0.626341448995506,-0.0397292922675813,0.0138992708316631,0.758272559208087,-0.120200538008602,0.629017393982643,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.176902694347599,-1.02650592761034,-0.738898782237111,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,143000
-0.00890060651741763,-0.141948750162477,-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,-0.570554637923002,0.169613237867254,0.790052438956559,-0.901267691980593,-0.440909743443664,-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.23974884540166,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.209964385815532,0.31161787088171,0.706344449391845,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129900
0.392313697561044,0.181356965281628,1.37432370021816,2.17888118212682,0.388445818465112,1.16898866658953,-0.570554637923002,2.18672319398164,-0.288553960470156,-1.15926390245656,0.999692785779541,0.862348323204738,0.662058895796378,-0.120200538008602,1.17328128854874,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,-0.933809821887902,0.600289249736739,0.251842528341581,0.31161787088171,0.650218498648973,2.03253494474475,-0.100523291331424,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,316600
